[@0,0:4='class',<2>,1:0]
[@1,6:12='Program',<3>,1:6]
[@2,14:14='{',<19>,1:14]
[@3,16:18='int',<5>,2:0]
[@4,20:20='x',<41>,2:4]
[@5,21:21=',',<26>,2:5]
[@6,23:23='y',<41>,2:7]
[@7,24:24=';',<25>,2:8]
[@8,28:31='void',<4>,4:1]
[@9,34:37='init',<41>,4:7]
[@10,39:39='(',<23>,4:12]
[@11,40:42='int',<5>,4:13]
[@12,44:45='x0',<41>,4:17]
[@13,46:46=',',<26>,4:19]
[@14,48:50='int',<5>,4:21]
[@15,52:53='y0',<41>,4:25]
[@16,54:54=')',<24>,4:27]
[@17,56:56='{',<19>,5:0]
[@18,59:59='x',<41>,6:1]
[@19,61:61='=',<16>,6:3]
[@20,63:64='x0',<41>,6:5]
[@21,65:65=';',<25>,6:7]
[@22,68:68='y',<41>,7:1]
[@23,70:70='=',<16>,7:3]
[@24,72:73='y0',<41>,7:5]
[@25,74:74=';',<25>,7:7]
[@26,76:76='}',<20>,8:0]
[@27,80:83='void',<4>,10:1]
[@28,86:89='plot',<41>,10:7]
[@29,91:91='(',<23>,10:12]
[@30,92:92=')',<24>,10:13]
[@31,94:94='{',<19>,11:0]
[@32,98:106='to_screen',<41>,13:1]
[@33,107:107='(',<23>,13:10]
[@34,108:108='x',<41>,13:11]
[@35,109:109=',',<26>,13:12]
[@36,110:110='y',<41>,13:13]
[@37,111:111=')',<24>,13:14]
[@38,112:112=';',<25>,13:15]
[@39,115:115='}',<20>,15:0]
[@40,118:118='}',<20>,17:0]
[@41,124:123='<EOF>',<-1>,22:0]
